Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
94744,1186.03,460.9391592885661,263.34138989342665,1.7503483196283978,0.8207309754874109,95963,347.32089978345425,0.6722293174400454,0.987297187457666,0.8463894306916889,0.7535070361987137,0.0048651013181686,0.0009674330059815,0.5677728536009696,0.9938002602310776,CALI
41867,763.9309999999999,281.9307646683507,189.52907068316668,1.4875330926918895,0.7403206226258487,42267,230.8824809712228,0.8024648764686715,0.9905363522369698,0.9015159995170756,0.8189332627208011,0.0067339614653151,0.0018682906254487,0.6706516887905366,0.9976165807456256,SIRA
40731,739.5219999999999,256.7799444471033,202.17687712157635,1.2700757282579458,0.6165003592326784,41145,227.7286101845965,0.759396673875755,0.9899380240612468,0.9359070960001112,0.8868629155401528,0.0063042877525006,0.0024057016774851,0.7865258309603805,0.9989473675506912,SEKER
52481,909.971,365.4412629444219,185.19517129175733,1.97327641101778,0.862080491320149,53276,258.49735887866643,0.8364305750350631,0.985077708536677,0.7964469653582942,0.7073567905165103,0.0069633060144513,0.0010753487938666,0.5003536290898184,0.9873360134500784,HOROZ
69053,1142.711,400.1190566329928,221.0364114104555,1.8101952256634688,0.8335615441336542,70386,296.5147724525663,0.6678756576911173,0.9810615747449776,0.6645376620098078,0.7410663589676086,0.0057943761550257,0.001077990274279,0.5491793483935086,0.994121834494904,BARBUNYA
73299,1042.622,408.6516883894455,229.42789650018045,1.7811769824997026,0.8275265913284119,73978,305.4949842297622,0.7156288442387675,0.9908215956095056,0.8473330466613792,0.7475681439951012,0.0055751331994903,0.0010740837767386,0.5588581299162806,0.9954252374897076,CALI
51421,860.0509999999999,318.0998867069406,207.3810052300772,1.5338911408690843,0.7582733533804603,52370,255.87350513452307,0.691281844457888,0.9818789383234676,0.8735785705470213,0.8043810005196717,0.0061861863189541,0.0015975335034894,0.647028793997028,0.9924717349992488,SIRA
30610,637.7389999999999,230.06376536966192,170.1246363857505,1.3523248029051005,0.6731924540704177,30942,197.4179892115795,0.7782862954487668,0.9892702475599509,0.9457737167825232,0.8581011829236654,0.0075159675063594,0.0025137301794274,0.7363376401349941,0.9957676540671626,DERMASON
64717,954.219,329.08574162894206,250.60548926143755,1.3131625432419485,0.6481410000904867,65499,287.0544262271974,0.7899927979394783,0.988060886425747,0.8931658745317623,0.8722785277973643,0.0050849968575326,0.0018158968667338,0.7608698300563375,0.999145761112849,BARBUNYA
71656,1097.198,373.8467166987882,245.15585110391152,1.5249349139145365,0.7549644736031604,73142,302.0517386434695,0.8034985422740525,0.9796833556643242,0.7479841767149605,0.807956109152713,0.0052172423341909,0.0013714243264583,0.6527930743171908,0.995466950587891,BARBUNYA
37414,716.2259999999999,262.3377053345489,182.22700559829732,1.4396203486592332,0.7193695323333269,37914,218.25898452691789,0.7442017742769622,0.9868122593237326,0.9165239982730046,0.831977180895826,0.0070117524278224,0.0020722969869314,0.692186029531366,0.9964850931709952,DERMASON
36293,719.812,267.69699819465234,174.5725865925649,1.533442354379675,0.7581092687190363,36861,214.9643756464621,0.7300651754103636,0.9845907598817178,0.8802267603872972,0.8030137696581625,0.0073759953212644,0.0018918746801693,0.6448311142606125,0.9888113420290624,DERMASON
30019,643.0409999999999,244.2274879692476,157.05247000967867,1.555069385118213,0.7658173740422054,30350,195.5028846165827,0.770567548835896,0.9890939044481054,0.9122812656383044,0.8004950066931035,0.0081357636153518,0.0020606896666821,0.6407922557405918,0.9964764191230348,DERMASON
58525,962.837,317.8193216632034,235.43698681565897,1.3499124583685216,0.6717380344108487,59543,272.9768201800757,0.7653127942253374,0.9829031120366792,0.7933151430521833,0.8589056787093398,0.0054304881958684,0.0018230581989756,0.7377189649191518,0.9958560215190932,BARBUNYA
40609,725.346,250.93677731327952,206.381121995734,1.2158901690556103,0.5688479555026696,40899,227.3873010353705,0.7784870792117169,0.9929093620870926,0.9699329613228472,0.906153747051159,0.0061793389966086,0.0025699776498502,0.8211146132948561,0.9983851859731148,SEKER
37308,698.8729999999999,240.0976650148408,198.4496452619752,1.2098669397865924,0.5628821384708665,37607,217.94958347053444,0.7995370965667995,0.9920493525141596,0.9598763850489986,0.9077538653158608,0.006435554439124,0.0026954926912633,0.8240170799958858,0.996951022906506,SEKER
25846,597.185,211.2826191312913,156.3686135547186,1.35118304324772,0.6725054420198753,26176,181.40603428007847,0.7129537680679686,0.9873930317848412,0.910721150516284,0.8585942138825555,0.0081746738037333,0.002740324694026,0.7371840241126036,0.9960705531340684,DERMASON
84166,1108.716,443.613454942204,242.4510878415963,1.829702885194047,0.8374350734503831,84748,327.3583350430835,0.8117862654320988,0.9931325812998536,0.8604109364277004,0.7379359922384077,0.0052706966582967,0.0009641010544398,0.5445495286408832,0.9963638436852824,CALI
61707,961.198,367.44457070180965,214.4825403688652,1.713167748152748,0.8119593373348418,62435,280.2994694732273,0.7794732520684646,0.9883398734684072,0.8393026221900219,0.7628347016744935,0.0059546659325815,0.0012438239896208,0.5819167820788135,0.9969210631662544,CALI
84439,1151.132,400.1092452909783,270.1285013119095,1.4811811539611806,0.737692493001829,86044,327.88881334667764,0.7277655677655678,0.9813467528241364,0.8007605912413446,0.8194982175636092,0.0047384413042667,0.0013182789617128,0.6715773285899326,0.9947276825350032,BARBUNYA
40962,727.564,255.6225129984514,204.27850805329933,1.2513431561373831,0.6011432260428655,41237,228.3734621873604,0.7829128440366973,0.9933312316608872,0.9724082020205228,0.8934012091053337,0.006240479297848,0.002452357906821,0.7981657204308725,0.998779211724636,SEKER
162866,1518.137,572.2055991422703,363.5925913781941,1.573754836349472,0.772164248537165,164395,455.3761430870496,0.8115666156736313,0.9906992305118768,0.8880110382064322,0.7958260872834052,0.0035133520755852,0.0008693088896026,0.633339161200814,0.9967205679892986,BOMBAY
26466,610.1659999999999,222.17372534662172,152.25908948104131,1.4591820173355623,0.7282463292019563,26878,183.56894560616948,0.7448077897225193,0.9846714785326288,0.8933099353278118,0.8262405706155239,0.0083946847028875,0.0024132939076065,0.6826734805310668,0.9961448665028118,DERMASON
54349,929.772,383.4831858373905,181.5736009854865,2.111998571136137,0.8808017909316429,55056,263.05759068464715,0.8161981137742537,0.9871585294972391,0.7900389353244478,0.6859690343664565,0.0070559382111426,0.0009637237849834,0.4705535161096487,0.9938083536666632,HOROZ
76045,1062.537,419.1725182684275,232.58059508981185,1.8022678035825064,0.8319460726695448,77403,311.1647492557366,0.7324132218669338,0.9824554603826724,0.846432643493277,0.7423309871103585,0.0055121640905835,0.0010325052271057,0.5510552944242394,0.9931492151344856,CALI
33389,671.737,239.67282835338247,177.93404378984414,1.3469756728310929,0.6699525664062024,33730,206.18485676490005,0.7735381336298768,0.9898903053661428,0.9298539395937576,0.8602763115929583,0.0071781972611753,0.0024251969267776,0.7400753322879845,0.9968634686543024,DERMASON
40486,727.273,244.5372380047458,211.0640644942993,1.1585924803952146,0.5050052816079523,40839,227.04267486124232,0.7896163672888264,0.9913563015744754,0.9618775874017742,0.9284584904685806,0.0060400444105306,0.0027686615080235,0.8620351685231955,0.998747464087196,SEKER
28771,635.01,233.35974829561883,157.2593398055723,1.4839166219579285,0.7388295843571998,29223,191.39585925922057,0.7352670585228724,0.9845327310679944,0.8966102347475613,0.8201751187045393,0.0081109363002891,0.002264003604663,0.672687225342005,0.99821175506376,DERMASON
37877,734.382,276.365808655726,175.1444459729213,1.5779307594969605,0.7735450064383551,38345,219.60531468052807,0.8126019050888184,0.987795018907289,0.8825542096139839,0.7946182479978717,0.0072964017386732,0.0017944139532028,0.6314181600512072,0.9963341368497746,SIRA
30189,645.597,239.4043561620838,160.82170529270468,1.4886321204364437,0.7407709991279936,30548,196.05567733684688,0.7186317217739056,0.9882480031425952,0.910197386601779,0.8189311192153554,0.0079301850396529,0.0022001514748779,0.670648178019315,0.9983484193117304,DERMASON
33390,672.1189999999999,250.0238270266912,170.32352326193867,1.4679347998349137,0.7320702308286648,33719,206.18794435831373,0.775123615850686,0.9902428897654142,0.9288250892212548,0.8246731793938272,0.0074879852358997,0.0021363491076141,0.6800858528115237,0.9983216902174404,DERMASON
29715,638.8109999999999,241.80032460744533,156.89643535916187,1.5411460690864291,0.7609011946894142,30059,194.51044463422872,0.6993739408774242,0.9885558401809774,0.9150415753578136,0.8044259036873084,0.0081373153157477,0.0021018663431166,0.6471010345231428,0.997277215657103,DERMASON
26688,599.8309999999999,216.07243932147992,157.66870083495897,1.3704206236065557,0.6837642683819192,26976,184.33723706807592,0.7603852071343097,0.98932384341637,0.9321119573303184,0.8531270237284299,0.0080962394829691,0.0026455617591456,0.7278257186157289,0.9974273751822568,DERMASON
40347,746.003,266.1024440600195,194.0523954640069,1.3712917247103835,0.6842586127706815,41013,226.6525885831212,0.7511449528986857,0.9837612464340576,0.9110452841080192,0.8517493681192934,0.0065953464708657,0.0021412365995967,0.7254769860916157,0.9948405874952624,SIRA
35734,704.049,255.60961600381847,178.90395827668004,1.4287532733541366,0.7142301601769847,36235,213.30246574188087,0.7187047465808528,0.98617358907134,0.905911400598583,0.8344852947108785,0.0071531207254664,0.002139686119603,0.6963657070887019,0.9949347834545508,SIRA
26350,594.5939999999999,218.68925877814644,153.66679031181874,1.4231393675522532,0.7115140502976046,26655,183.16621414379765,0.7830841926951767,0.9885574939035828,0.936589832119576,0.8375638344890737,0.0082994026101763,0.0025194065944105,0.7015131768440404,0.9983510188233996,DERMASON
32217,667.0319999999999,244.0936330404197,168.4897961102062,1.448714632432473,0.7235546810384396,32596,202.5338451043004,0.7812833446503056,0.9883728064793226,0.9099166727613586,0.8297383368076735,0.0075765475693087,0.0022152142829419,0.6884657075683642,0.9973903444822648,DERMASON
87031,1181.88,443.3101179318468,252.31607514547903,1.7569634343600402,0.8222241536810727,88107,332.8833291377715,0.767333803561982,0.98778757646952,0.7829554846066688,0.7509039737030049,0.0050937035990836,0.0009989667723101,0.5638567777229632,0.9906757406753232,CALI
39712,748.9929999999999,270.6895484945176,187.6197853014602,1.4427558802478329,0.7208241848962296,40330,224.86193275101675,0.808732486151841,0.9846764195388048,0.889561761455815,0.83070046110617,0.0068163161889231,0.0020021992609952,0.6900632560820035,0.9955928204552764,SIRA
27397,684.7679999999999,226.7213185167029,154.56156151558923,1.4668674170572191,0.731608639151024,28261,186.76976149020817,0.692945848192832,0.9694278334099996,0.7342195760093829,0.8237856180094886,0.0082754067422237,0.0023508554934726,0.6786227444392752,0.9954495922919208,DERMASON
47811,820.103,305.8660985449441,199.5730827784764,1.5326019635846964,0.757801522726712,48317,246.72830375401367,0.8145668285203169,0.9895274954984788,0.8933073148340384,0.8066546273932982,0.0063974001494414,0.0016708358953211,0.6506916878950209,0.9972513585561492,SIRA
35740,703.2079999999999,258.55875694323345,176.61220781947404,1.4639914201600486,0.7303584177141077,36193,213.3203725124132,0.7043752463539614,0.9874837675793662,0.9082320148503328,0.8250363477700645,0.0072344364002023,0.0020676488998048,0.680684975141767,0.9965169634394028,DERMASON
51015,859.2529999999999,327.85750961679213,198.5078690322489,1.6516096375178435,0.795868169393932,51718,254.8613650098114,0.777418814099145,0.9864070536370316,0.8682916823446507,0.7773540563633866,0.0064266884174613,0.0014475796991408,0.6042793289446113,0.9980335634377352,BARBUNYA
68451,1002.041,384.8935976540137,228.0712057737585,1.6876027657600037,0.8055288859313144,69370,295.2194439339432,0.7202335858585859,0.9867521983566384,0.8566800981070192,0.7670157304079661,0.0056229068626318,0.001200487758605,0.5883131306932659,0.992838866490882,BARBUNYA
33576,666.3389999999999,224.58872530013892,190.4630177868087,1.1791723553993472,0.5299123033067706,33927,206.76143488094635,0.7617923993193421,0.9896542576708816,0.9502729231562728,0.920622505001672,0.0066889660858988,0.0029639106381944,0.8475457967155539,0.999402573421896,SEKER
40567,745.673,277.85667040999965,186.75747394863612,1.4877941135915045,0.7404277029854326,40998,227.269682560766,0.7722634684941938,0.9894872920630274,0.916823887153302,0.8179385516475508,0.0068493275423373,0.0018910822158313,0.6690234742712932,0.9953691868753672,SIRA
68345,1030.61,401.547580051592,218.43245205658744,1.8383146655679456,0.839100443472024,69433,294.9907738979724,0.7599799844323363,0.9843302176198636,0.8085891466120494,0.7346346698442838,0.0058753029490319,0.0010555910734911,0.5396880981372201,0.9921165456381246,CALI
32364,664.4979999999999,239.81912138086304,172.77639160338276,1.3880317742216794,0.6935124905572347,32722,202.9953807991916,0.704576130970523,0.9890593484505836,0.921053167079134,0.8464520244689302,0.0074100581319015,0.0023464471123778,0.7164810297275502,0.9944984348889072,DERMASON
75825,1041.481,404.1326347929116,240.3439411532513,1.6814762745994212,0.8039362390484033,76515,310.71431972077454,0.7392944892944893,0.9909821603607136,0.8784551235443787,0.7688424367905673,0.0053298072508132,0.0011487900148517,0.5911186926100576,0.9939520570960402,CALI
41986,744.924,261.5609811467961,204.781619517896,1.277267861063762,0.6221209694587593,42345,231.2103707130165,0.7569136470164053,0.9915220214901403,0.9508027566808956,0.88396353958947,0.0062297189812508,0.0023463112777306,0.7813915393235447,0.9980463000851044,SEKER
67976,995.582,382.4644112440424,229.65631401493937,1.6653772960022457,0.7996513895658847,69399,294.193356982984,0.7251237412527735,0.9794953817778356,0.8618097383029013,0.7692045281443598,0.0056264624462169,0.0012150174518472,0.591675606117787,0.9853631210269298,CALI
67455,1001.021,386.597547583034,223.78450182432795,1.727543884547086,0.8154294309345905,68436,293.0637703471898,0.7634110457220462,0.985665439242504,0.8459362461383569,0.7580590517953173,0.0057311918698841,0.0011674461639471,0.5746535260088156,0.9927391845899493,CALI
36876,707.6669999999999,261.0194761595798,180.5624242786404,1.4455913360842991,0.722128982864374,37270,216.6840590621605,0.7161361738488726,0.9894284947679098,0.9253281670064596,0.8301451763303902,0.0070783023147732,0.0020736003861159,0.6891410137846148,0.9962162788673896,DERMASON
37322,695.359,240.96243539939232,197.32881047539843,1.2211214105982453,0.5739085585685059,37630,217.99047293082728,0.772712215320911,0.9918150411905394,0.969966225790723,0.9046657939421584,0.0064563108997211,0.0026675764622967,0.8184201987289957,0.9993904275340472,SEKER
81456,1095.2949999999998,433.7802301959325,239.8902840748211,1.8082442641179983,0.8331662318330053,82228,322.0450284602254,0.7446248354541466,0.9906114705453132,0.8532390695850425,0.7424151817955422,0.0053253318379976,0.0009979615641362,0.5511803021605082,0.9966686198765644,CALI
181748,1602.2379999999998,587.5345751329933,395.98146834291776,1.483742604399334,0.7387574872424577,183366,481.04962402700863,0.820354956939354,0.9911761177099352,0.8896628363458399,0.8187596856204065,0.003232687980792,0.0008961265684615,0.6703674227972267,0.9946527058056268,BOMBAY
29076,636.3530000000001,235.06151646381443,158.0336190886886,1.4874146261998702,0.7402719996071725,29490,192.4076739704516,0.6935241502683364,0.9859613428280772,0.9022945464504396,0.8185417879751958,0.0080843828746668,0.0022386698966547,0.6700106586616303,0.9965836534031178,DERMASON
48788,864.7149999999999,356.6781639932045,175.20747132384193,2.0357474558487527,0.8710355024774964,49393,249.2364558176414,0.763720609874456,0.98775130079161,0.8199302208960354,0.6987712761199194,0.0073107765022793,0.0010751856213054,0.4882812963302607,0.994017406742859,HOROZ
46154,812.2159999999999,298.7993041965272,197.6348285600192,1.5118757476786822,0.7500068892445072,46742,242.4151355582128,0.7000667394733648,0.9874203072183476,0.8791766167977905,0.811297523634027,0.0064739633443802,0.0017300975864258,0.6582036718547045,0.9951221685101852,SIRA
46584,803.5889999999999,290.48339044806573,204.82335202705235,1.4182142200743777,0.7090958562570002,47062,243.54176428683195,0.7355174863819374,0.989843185584973,0.906522681261546,0.8384016859317598,0.0062356901607432,0.0019005218298276,0.7029173869732172,0.9968874337429408,SIRA
71973,1022.505,379.7684961216777,242.1072507207248,1.5685961283321814,0.7704398218685548,72745,302.71912683744296,0.8030460251046025,0.9893875867757236,0.8650646965707989,0.7971149000744177,0.0052765411490653,0.0013140527549723,0.6353921639206487,0.9966736882985364,BARBUNYA
50771,903.481,375.04739127338615,172.787356873238,2.1705719565380712,0.8875517344966007,51292,254.25114537745733,0.7860261332672777,0.9898424705607112,0.7816053685787386,0.6779173813586777,0.0073870396736992,0.0009624036701952,0.4595719759482068,0.9975340430039668,HOROZ
40904,754.2389999999999,277.1983640377752,188.37984607812763,1.471486307101087,0.7335967885059228,41398,228.21172261268063,0.7927592689497451,0.9880670563795352,0.9035614083387524,0.8232794713809389,0.0067768033453397,0.0019204092590219,0.6777890879972782,0.9973573620905288,SIRA
47748,820.1439999999999,311.31812631068493,196.61824896790185,1.5833633345066969,0.7753213200400776,48219,246.56569465766023,0.8013560687432868,0.9902320661979718,0.8920410190214266,0.7920055847040401,0.0065200244263777,0.0015824935964852,0.6272728462023885,0.9932008254085204,SIRA
66242,1019.994,417.43117341649,202.9145571303338,2.0571770666427365,0.8739015086090609,67012,290.4168278911308,0.6162963789959436,0.9885095206828628,0.800106992999972,0.6957238615271522,0.0063016088496194,0.0009107072632296,0.4840316914982518,0.9957388952784958,HOROZ
40971,769.264,296.3083827389341,177.50634445887465,1.6692833354335903,0.8007045300064071,41552,228.39854944229472,0.785426731078905,0.9860175202156334,0.8700327695901549,0.7708136615342668,0.0072321491479078,0.0015748701439926,0.5941537008078632,0.9918108714447617,SIRA
44675,784.947,289.0498957944091,197.51217152119256,1.4634535865218552,0.7301235596185662,45099,238.4994269616668,0.7660322359396433,0.9905984611632188,0.911158135592544,0.825115076780041,0.006470059223154,0.0018498908733209,0.6808148899297328,0.9963409924251496,SIRA
39474,778.662,314.89929032330804,160.74370204406847,1.9590147938547369,0.8599011027889619,39998,224.18710442145377,0.6047430830039525,0.9868993449672484,0.8181313579838125,0.7119327077278587,0.0079773848691115,0.0012641426709661,0.5068481803327206,0.992923083510153,HOROZ
27353,652.432,225.34614771273755,155.3221376995642,1.450830841310072,0.7245138609744448,28126,186.61972368198627,0.7898186648186648,0.9725165327455024,0.8075033297248151,0.828146944494839,0.0082384435971461,0.0023903117747315,0.6858273616761381,0.9950194881340584,DERMASON
45720,860.356,342.4952940081822,171.55492947983973,1.9964176782715564,0.8655067923566858,46478,241.27269216654344,0.6369018597199972,0.983691208743922,0.7761750927344397,0.7044554958491764,0.0074911481629086,0.001138000351334,0.496257545632109,0.990737337075596,HOROZ
50683,905.491,314.9375831675491,205.4562108420216,1.5328696167267943,0.7578996041770925,51613,254.0307065018169,0.7698839470166484,0.9819812837850928,0.7767904924752842,0.8066065153191663,0.0062138701964672,0.0016225154551428,0.6506140705553286,0.997306540969206,BARBUNYA
51558,918.055,384.9665214043684,172.05744620258196,2.23743017172942,0.8945632756958185,52268,256.21413787583134,0.7075922266139657,0.9864161628529884,0.7687206112587579,0.6655491416270567,0.0074666690213811,0.0009037060170815,0.442955659920512,0.99108235824447,HOROZ
55912,901.128,348.3959103971307,204.75417282714463,1.7015326505274682,0.8090749732730421,56502,266.8133606572812,0.7711574533818824,0.989557891756044,0.8652506271427721,0.7658337905090363,0.0062311473457778,0.0013221656869936,0.5865013946854386,0.9979512726371712,BARBUNYA
31894,674.109,241.64147500408808,168.4191319845096,1.434762619642958,0.7170911420784909,32327,201.5160093882947,0.7836748734581552,0.986605623781978,0.8819797278531055,0.833946280889427,0.0075763928953435,0.0022604481817182,0.6954663994093072,0.9978291930901532,DERMASON
32418,667.503,248.88891870129896,166.54127325133894,1.4944578832760784,0.7431372999919941,32777,203.1646612017565,0.7797662000288642,0.9890471977301156,0.914301933344721,0.8162864874091968,0.0076774914769973,0.0021026623346247,0.666323629526845,0.9957926009595228,DERMASON
72044,1009.725,380.23395901478506,242.86336269348368,1.565629145531827,0.769438534471594,72712,302.86840337166245,0.7350903506892364,0.9908130707448564,0.8879764810537162,0.7965317042076341,0.0052778018851644,0.0013105244056758,0.6344627558079181,0.9933333822473192,BARBUNYA
67381,998.588,380.68158479784967,227.70260138631164,1.6718367839460897,0.8013882584714407,68676,292.90297670696344,0.7684000456152354,0.9811433397402296,0.8491308709962496,0.7694172463385677,0.0056496873717791,0.0012213829303526,0.5920028989632243,0.989732222689439,CALI
69542,1009.509,389.898101368834,229.614857633414,1.698052579817445,0.8081986836935139,70904,297.5628075213243,0.7463990554899645,0.9807909285794878,0.8575049790451175,0.7631809605552227,0.00560665642876,0.0011732587871292,0.5824451785539921,0.9890225380458388,CALI
77260,1056.803,401.54169680201255,246.4067866284085,1.6295886257692809,0.7895767622171934,77980,313.64069765615346,0.8034609344939111,0.9907668632982816,0.8693136378257474,0.7810912295138298,0.0051972779808699,0.0011933360324183,0.6101035088234265,0.9942177385205836,CALI
42247,773.978,290.3938899861304,185.9658951449416,1.5615437968332728,0.7680483146155247,42686,231.9279005346843,0.8157523798490027,0.9897155976198284,0.8862342015167717,0.7986665991690167,0.0068737162398781,0.0017251761739928,0.6378683366282027,0.9960593442581278,SIRA
75443,1070.292,380.7410437998494,253.5632975327682,1.5015621247418347,0.7459757469564154,76715,309.9306551044199,0.736101083032491,0.9834191487974971,0.8276071905954582,0.814019555158194,0.0050467378524163,0.0013668783390354,0.6626278361799441,0.9949768616074413,BARBUNYA
74466,1030.978,399.0801853567055,239.701462259476,1.6649050931725338,0.7995234781085067,75530,307.91728749495155,0.7890019071837253,0.9859128822984244,0.8803778230831926,0.7715674663720254,0.0053592268331413,0.0011715950556857,0.5953163551637465,0.9911452317610306,CALI
42989,786.826,287.24827371890785,191.26490778282889,1.5018346912077722,0.7460836337180912,43594,233.9557539121872,0.7196979843300073,0.9861219433867046,0.8725891369194142,0.814472271262904,0.0066819017357674,0.0018137818872296,0.6633650806561535,0.9962646910652534,SIRA
79821,1153.44,399.7272702599882,254.81910365644825,1.5686707335683427,0.7704649094685995,81088,318.79657102971703,0.7181376518218624,0.984375,0.7539403936372502,0.7975352064980888,0.0050077958214002,0.0012497577281694,0.6360624056039491,0.9977724803939916,BARBUNYA
55155,886.7570000000001,332.75018194151374,212.9079635258247,1.56288274252904,0.7685054284827013,56088,265.0009945073186,0.7189223008641927,0.9833654257595208,0.8814252795420946,0.7963962422532854,0.006033001213698,0.0014970282094024,0.6342469746751538,0.991253651221051,SIRA
27517,610.1779999999999,225.0695202558568,156.04952135433143,1.442295486089997,0.7206113739671796,27787,187.1783442401324,0.7098230408089563,0.9902832259689784,0.9287479276240508,0.8316467908553314,0.0081792899028185,0.0024135207010532,0.6916363847399712,0.997544035726065,DERMASON
68197,1008.009,368.3233216073113,238.737058487577,1.5427991110415624,0.7614935153670433,69740,294.67120190528266,0.7278306065166117,0.9778749641525668,0.8434246992525981,0.8000340587160728,0.0054008727892328,0.0013648270295147,0.6400544951057129,0.98747550606725,CALI
33078,652.2139999999999,221.3869025189035,190.35481212557195,1.1630223583360766,0.5105826184494583,33327,205.2223615027117,0.7724173360732299,0.9925285804302818,0.977167182774258,0.926985106922432,0.0066928744941926,0.0030484808478703,0.8593013884559927,0.9993867273235536,SEKER
40623,754.866,280.67074452891404,185.08647126869863,1.5164303614684578,0.751754212813135,41153,227.426493676037,0.8062678628135916,0.9871212305299736,0.8958640875759085,0.8102963992836384,0.0069091584700517,0.0018373020209985,0.6565802546920299,0.9956582329556868,SIRA
42789,773.179,287.9845104170695,190.24366100657133,1.5137666553164262,0.7507347225407568,43248,233.4108970885312,0.7556155965246875,0.9893867924528302,0.8994600968451295,0.8104980950207951,0.0067303398167068,0.0017915327384644,0.6569071620323378,0.9944041575230976,SIRA
69509,1046.853,373.8295468556167,238.14590006388505,1.5697500849493238,0.7708273730732051,70544,297.49219740187544,0.7313657407407408,0.9853283057382628,0.7970388682455848,0.7957963727162936,0.0053781459502455,0.0013305162025988,0.6332918668284099,0.9941099617516124,BARBUNYA
44495,764.275,263.0499110222545,215.72722138905308,1.2193635523996174,0.5722202865554883,44839,238.018473112889,0.776689708141321,0.9923281072280828,0.9572420489184882,0.9048414887802498,0.0059118982137825,0.0024445376662917,0.818738119818059,0.998339422266332,SEKER
40320,744.0089999999999,282.373474140602,182.17502072089303,1.5500120325125206,0.7640506342875322,40675,226.5767385318311,0.8102568224749809,0.9912722802704363,0.9153222285479828,0.8024009309706333,0.0070033103705506,0.0017908072008421,0.6438472540225392,0.9979709908350808,DERMASON
43005,767.4159999999999,291.2970747266671,188.36689900055123,1.5464345183376125,0.762787880629969,43390,233.9992876513424,0.7685777603031061,0.991126987785204,0.9176289715546156,0.8033011930205993,0.0067735629514397,0.0017398450901638,0.6452928067083182,0.9979030707287042,SIRA
29651,640.693,235.80287878813013,160.4537440249404,1.4696003525569197,0.732787915811089,30008,194.3008639737413,0.7135877936080093,0.9881031724873368,0.90771445343903,0.82399699686585,0.0079526113381717,0.0022614762765979,0.6789710508439397,0.997816095696196,DERMASON
61302,957.18,335.877801110831,232.86076568432745,1.4423975637276585,0.7206585809709566,62348,279.3781139805961,0.740809667673716,0.9832231988195292,0.8408088546175694,0.8317849916148776,0.0054790675852473,0.0016178220107577,0.6918662722757621,0.9979462255558958,BARBUNYA
63378,1013.251,419.8465969561664,194.5330664350629,2.15822741423919,0.886178919567461,64232,284.06931524933333,0.6283136710617626,0.9867044463818656,0.7757366531900405,0.6766026384608074,0.006624484788983,0.0008563802008176,0.4577911303721261,0.9880173675646696,HOROZ
39102,749.899,286.7013028196516,173.97071165700677,1.6479860321828173,0.7948535912008378,39544,223.12824267276056,0.7252527126031717,0.9888225773821566,0.8737823873438236,0.7782603025460215,0.0073321390931321,0.001659242915495,0.605689098519025,0.9981671742047554,SIRA
29617,639.567,240.54432609226888,157.44051980380405,1.5278425553474124,0.7560466760390032,29943,194.18943224702343,0.7279944940146991,0.9891126473633236,0.9098689298113244,0.8072916763479824,0.0081218329369034,0.0021279220429155,0.6517198507007356,0.995725322065246,DERMASON
26920,607.998,227.5359147780089,151.08092681693847,1.5060532098383888,0.747743970701362,27204,185.1367293226025,0.7994298271663598,0.989560358770769,0.9151254180009548,0.8136593711073156,0.0084522999546065,0.0022852051088228,0.6620415721907523,0.997069834844336,DERMASON
60886,966.574,372.7189755683442,209.2386108716213,1.781310696031272,0.8275551814350022,61818,278.42855981516175,0.8119865571321881,0.9849234850690736,0.8189494389793788,0.7470200823303863,0.0061215874842877,0.0011759068818807,0.5580390034048973,0.9940408455677748,HOROZ
36060,715.3,267.02648906883456,173.27139895892904,1.5410880888202936,0.7608803761153502,36489,214.27323207332728,0.6835241489119721,0.9882430321466744,0.8856439012415436,0.80244185818618,0.0074050607062904,0.0018939246024041,0.6439129357692893,0.9923265555513586,DERMASON
75389,1081.439,423.1204844291713,231.3571650837197,1.8288626776527943,0.8372711521304559,77225,309.8197153798305,0.7614435197155786,0.9762253156361282,0.8100536656764273,0.7322257531393356,0.0056124963115198,0.0009952125154887,0.5361545535604673,0.980553052460335,CALI
37393,699.759,237.2305761432769,200.9293747121533,1.180666472899385,0.5316259544093281,37751,218.19772294018543,0.7638707305115215,0.990516807501788,0.9596286108976736,0.919770657254584,0.0063442509598929,0.0028007756290489,0.8459780619465297,0.9988179345486664,SEKER
38967,733.899,269.3524020972137,185.2464532302695,1.4540219118926765,0.7259499394667129,39465,222.7427335283804,0.7161471734176285,0.9873812238692512,0.909147279852868,0.8269565513211532,0.0069123207354226,0.0019940425102995,0.6838571377729752,0.9943432629261146,DERMASON
75489,1049.908,404.655826676487,239.283854360454,1.691112121868945,0.8064319929674841,76318,310.02512800176805,0.7322275571075222,0.9891375560156188,0.8605795990947475,0.7661452216024212,0.0053604608178209,0.0011392689933542,0.5869785005842232,0.9926464576144376,CALI
44564,761.8689999999999,267.509366161069,212.51743283987588,1.2587643403476811,0.6073558846538564,44905,238.20295353244003,0.7592340193539594,0.9924061908473444,0.9647914011270308,0.8904471531251604,0.0060028131711935,0.0023279153742314,0.792896132508703,0.9980693772015452,SEKER
